BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;YAHYALI-2_RES;;;;;;;
ILGILI BIRIMIN ANA KAYNAK KURULU GUCU (Ptotal_AnaKaynak):;91,5;;;;;;;
ILGILI BIRIMIN YARDIMCI KAYNAK TOPLAM KURULU GUCU (Ptotal_YrdKaynak):;71,42;;;;;;;
ILGILI BIRIMIN ANA KAYNAK ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAr):;30,075;-30,075;;;;;;
21.03.2026;05:42:00;343;159,281;158;73,659;-3,51;73,644;0,015
21.03.2026;05:43:00;344;158,844;158;71,764;-4,58;71,749;0,015
21.03.2026;05:44:00;345;158,916;158;69,889;-4,917;69,874;0,015
21.03.2026;05:45:00;346;159,02;158;72,194;-6,206;72,179;0,015
21.03.2026;05:46:00;347;159,02;158;71,608;-6,016;71,593;0,015
21.03.2026;05:47:00;348;158,881;158;72,35;-5,386;72,335;0,015
21.03.2026;05:48:00;349;159,108;158;70,26;-6,06;70,245;0,015
21.03.2026;05:49:00;350;158,969;158;71,51;-5,635;71,495;0,015
21.03.2026;05:50:00;351;159,108;158;73,776;-6,807;73,761;0,015
21.03.2026;05:51:00;352;159,06;158;78,034;-6,675;78,019;0,015
21.03.2026;05:52:00;353;159,06;158;78,835;-6,514;78,82;0,015
21.03.2026;05:53:00;354;158,889;158;77,39;-4,844;77,375;0,015
21.03.2026;05:54:00;355;158,977;158;77,527;-5,356;77,511;0,015
21.03.2026;05:55:00;356;159,14;158;80,125;-7,07;80,109;0,015
21.03.2026;05:56:00;357;159,132;158;79,753;-6,367;79,738;0,015
21.03.2026;05:57:00;358;159,175;158;81,863;-7,012;81,848;0,015
21.03.2026;05:58:00;359;159,145;158;82,097;-6,66;82,082;0,015
21.03.2026;05:59:00;360;159,145;158;80,652;-6,455;80,637;0,015
21.03.2026;06:00:00;361;159,151;158;82,449;-6,646;82,434;0,015
21.03.2026;06:01:00;362;159,151;158;85,047;-6,939;85,032;0,015
21.03.2026;06:02:00;363;158,953;158;83,465;-5,488;83,449;0,015
21.03.2026;06:03:00;364;159,145;158;83,758;-6,689;83,742;0,015
21.03.2026;06:04:00;365;158,929;158;85,496;-5,62;85,481;0,015
21.03.2026;06:05:00;366;159,183;158;87,059;-5,796;87,043;0,015
21.03.2026;06:06:00;367;158,942;158;82,195;-4,624;82,18;0,015
21.03.2026;06:07:00;368;158,953;158;85,281;-5,884;85,266;0,015
21.03.2026;06:08:00;369;158,855;158;82,879;-4,316;82,863;0,015
21.03.2026;06:09:00;370;159,02;158;82,293;-5,342;82,277;0,015
21.03.2026;06:10:00;371;158,969;158;81,004;-5,342;80,988;0,015
21.03.2026;06:11:00;372;159,335;158;82,703;-7,891;82,688;0,015
21.03.2026;06:12:00;373;158,58;158;83,133;-3,628;83,117;0,015
21.03.2026;06:13:00;374;159,201;158;83,191;-6,602;83,176;0,015
21.03.2026;06:14:00;375;158,582;158;84,754;-3,598;84,739;0,015
21.03.2026;06:15:00;376;158,502;158;85,379;-3,086;85,364;0,015
21.03.2026;06:16:00;377;158,433;158;86,219;-2,895;86,204;0,015
21.03.2026;06:17:00;378;158,748;158;87,352;-4,272;87,336;0,015
21.03.2026;06:18:00;379;158,569;158;89,539;-3,686;89,524;0,015
21.03.2026;06:19:00;380;158,625;158;89,676;-3,774;89,661;0,015
21.03.2026;06:20:00;381;158,516;158;89,246;-3,335;89,231;0,015
21.03.2026;06:21:00;382;158,516;158;89,676;-2,998;89,661;0,015
21.03.2026;06:22:00;383;158,647;158;90,379;-4,902;90,364;0,015
21.03.2026;06:23:00;384;158,601;158;90,262;-3,701;90,247;0,015
21.03.2026;06:24:00;385;158,633;158;90,477;-3,745;90,462;0,015
21.03.2026;06:25:00;386;158,548;158;90,555;-3,32;90,54;0,015
21.03.2026;06:26:00;387;158,609;158;89,969;-3,467;89,954;0,015
21.03.2026;06:27:00;388;158,481;158;90,438;-3,042;90,423;0,015
21.03.2026;06:28:00;389;158,695;158;90,457;-3,833;90,442;0,015
21.03.2026;06:29:00;390;158,393;158;89,676;-2,045;89,661;0,015
21.03.2026;06:30:00;391;158,502;158;90,536;-3,144;90,52;0,015
21.03.2026;06:31:00;392;158,518;158;90,399;-2,968;90,384;0,015
21.03.2026;06:32:00;393;158,484;158;90,653;-2,866;90,638;0,015
21.03.2026;06:33:00;394;158,633;158;89,969;-3,437;89,954;0,015
21.03.2026;06:34:00;395;158,633;158;90,243;-3,628;90,227;0,015
21.03.2026;06:35:00;396;158,462;158;90,301;-2,837;90,286;0,015
21.03.2026;06:36:00;397;158,793;158;90,653;-4,375;90,638;0,015
21.03.2026;06:37:00;398;158,556;158;90,262;-3,188;90,247;0,015
21.03.2026;06:38:00;399;158,556;158;89,969;-3,174;89,954;0,015
21.03.2026;06:39:00;400;158,721;158;90,594;-4,009;90,579;0,015
21.03.2026;06:40:00;401;158,761;158;90,575;-4,389;90,559;0,015
21.03.2026;06:41:00;402;158,708;158;89,012;-3,745;88,972;0,04
21.03.2026;06:42:00;403;159,015;158;90,379;-5,796;90,224;0,156
21.03.2026;06:43:00;404;159,015;158;89,637;-5,723;89,365;0,272
21.03.2026;06:44:00;405;159,087;158;90,262;-6,118;89,905;0,357
21.03.2026;06:45:00;406;158,911;158;90,79;-5,268;90,347;0,443
21.03.2026;06:46:00;407;159,063;158;90,536;-6,309;89,965;0,571
21.03.2026;06:47:00;408;159,063;158;90,829;-6,309;90,093;0,736
21.03.2026;06:48:00;409;159,052;158;89,676;-5,928;88,819;0,858
21.03.2026;06:49:00;410;159,319;158;89,618;-7,231;88,693;0,925
21.03.2026;06:50:00;411;159,228;158;89,832;-6,807;88,804;1,029
21.03.2026;06:51:00;412;159,18;158;90,868;-6,807;89,735;1,132
21.03.2026;06:52:00;413;159,18;158;91,122;-6,924;89,959;1,163
21.03.2026;06:53:00;414;158,942;158;90,399;-5,298;89,273;1,126
21.03.2026;06:54:00;415;158,942;158;90,243;-5,459;89,086;1,157
21.03.2026;06:55:00;416;158,942;158;88,114;-5,21;86,853;1,26
21.03.2026;06:56:00;417;158,942;158;88,055;-5,21;86,642;1,413
21.03.2026;06:57:00;418;158,975;158;88,074;-5,488;86,558;1,517
21.03.2026;06:58:00;419;159,321;158;87,801;-7,451;86,168;1,633
21.03.2026;06:59:00;420;159,228;158;87,449;-6,807;85,78;1,669
21.03.2026;07:00:00;421;159,415;158;85,125;-7,363;83,401;1,724
21.03.2026;07:01:00;422;159,089;158;84,539;-5,781;82,674;1,865
21.03.2026;07:02:00;423;159,199;158;87,84;-7,524;85,914;1,926
21.03.2026;07:03:00;424;159,241;158;86,707;-7,07;84,726;1,981
21.03.2026;07:04:00;425;159,399;158;84,109;-7,642;82,153;1,956
21.03.2026;07:05:00;426;159,191;158;86,629;-6,968;84,789;1,84
21.03.2026;07:06:00;427;159,191;158;87,117;-6,939;85,332;1,785
21.03.2026;07:07:00;428;159,337;158;87,039;-7,73;85,199;1,84
21.03.2026;07:08:00;429;159,167;158;88,114;-7,1;86,139;1,975
21.03.2026;07:09:00;430;159,348;158;84,617;-7,217;82,472;2,146
21.03.2026;07:10:00;431;159,513;158;86,942;-7,202;84,527;2,414
21.03.2026;07:11:00;432;159,255;158;86,063;-7,144;83,343;2,719
21.03.2026;07:12:00;433;159,22;158;87,762;-7,085;85,116;2,646
21.03.2026;07:13:00;434;158,894;158;85,34;-4,917;82,761;2,579
21.03.2026;07:14:00;435;158,894;158;86,063;-5,151;83,484;2,579
21.03.2026;07:15:00;436;159,164;158;87,352;-6,807;84,645;2,707
21.03.2026;07:16:00;437;159,164;158;85,027;-6,47;82,345;2,683
21.03.2026;07:17:00;438;159,276;158;88,367;-7,671;85,691;2,677
21.03.2026;07:18:00;439;159,276;158;86,199;-8,081;83,535;2,664
21.03.2026;07:19:00;440;159,233;158;88,797;-7,524;86,23;2,567
21.03.2026;07:20:00;441;159,241;158;89,52;-7,466;87,057;2,463
21.03.2026;07:21:00;442;159,161;158;87,059;-6,074;84,828;2,231
21.03.2026;07:22:00;443;159,161;158;88,153;-6,675;86,129;2,024
21.03.2026;07:23:00;444;159,231;158;88,426;-7,231;86,592;1,834
21.03.2026;07:24:00;445;159,177;158;83,308;-6,133;81,615;1,694
21.03.2026;07:25:00;446;159,185;158;84,031;-6,646;82,472;1,56
21.03.2026;07:26:00;447;159,22;158;84,305;-7,07;82,824;1,48
21.03.2026;07:27:00;448;159,308;158;84,598;-7,554;83,117;1,48
21.03.2026;07:28:00;449;159,199;158;85,32;-6,939;83,858;1,462
21.03.2026;07:29:00;450;159,204;158;84,754;-6,895;83,304;1,45
21.03.2026;07:30:00;451;158,945;158;85,613;-5,444;84,084;1,529
21.03.2026;07:31:00;452;159,151;158;86,492;-6,733;84,859;1,633
21.03.2026;07:32:00;453;159,236;158;85,789;-7,29;84,071;1,718
21.03.2026;07:33:00;454;159,236;158;87,801;-7,671;86,034;1,767
21.03.2026;07:34:00;455;159,14;158;87,645;-6,792;85,926;1,718
21.03.2026;07:35:00;456;159,116;158;86,922;-6,353;85,24;1,682
21.03.2026;07:36:00;457;159,116;158;86,141;-6,426;84,538;1,602
21.03.2026;07:37:00;458;159,116;158;87,801;-6,792;86,357;1,444
21.03.2026;07:38:00;459;159,215;158;88,68;-7,378;87,346;1,334
21.03.2026;07:39:00;460;159,504;158;87,879;-6,514;86,643;1,236
21.03.2026;07:40:00;461;159,553;158;87,938;-6,411;86,793;1,145
21.03.2026;07:41:00;462;159,435;158;86,277;-6,074;85,31;0,968
21.03.2026;07:42:00;463;159,416;158;87,235;-5,942;86,444;0,79
21.03.2026;07:43:00;464;159,196;158;87,508;-6,939;86,864;0,644
21.03.2026;07:44:00;465;159,156;158;86,942;-6,514;86,31;0,632
21.03.2026;07:45:00;466;159,201;158;87,528;-6,939;86,835;0,693
21.03.2026;07:46:00;467;159,223;158;88,094;-7,217;87,334;0,76
21.03.2026;07:47:00;468;159,052;158;87,078;-6,03;86,221;0,858
21.03.2026;07:48:00;469;159,052;158;86,844;-5,942;85,968;0,876
21.03.2026;07:49:00;470;158,972;158;87,02;-5,664;86,223;0,797
21.03.2026;07:50:00;471;159,02;158;87,801;-5,767;87,059;0,742
21.03.2026;07:51:00;472;159,129;158;83,777;-6,089;83,097;0,681
21.03.2026;07:52:00;473;159,129;158;83,367;-6,177;82,68;0,687
21.03.2026;07:53:00;474;158,999;158;84,91;-5,928;84,236;0,675
21.03.2026;07:54:00;475;159,06;158;84,793;-6,074;84,112;0,681
21.03.2026;07:55:00;476;159,073;158;83,894;-5,942;83,208;0,687
21.03.2026;07:56:00;477;158,868;158;84,91;-5,195;84,211;0,699
21.03.2026;07:57:00;478;158,868;158;84,617;-5,137;83,937;0,681
21.03.2026;07:58:00;479;159,105;158;84,93;-6,221;84,28;0,65
21.03.2026;07:59:00;480;159,06;158;85,047;-6,162;84,433;0,613
21.03.2026;08:00:00;481;159,191;158;84,773;-6,895;84,16;0,613
21.03.2026;08:01:00;482;159,191;158;85,066;-6,982;84,404;0,662
21.03.2026;08:02:00;483;159,089;158;85,809;-6,44;85;0,809
21.03.2026;08:03:00;484;159,076;158;87,41;-6,221;86,309;1,102
21.03.2026;08:04:00;485;159,079;158;88,231;-6,382;86,866;1,364
21.03.2026;08:05:00;486;159,129;158;88,953;-6,646;87,315;1,639
21.03.2026;08:06:00;487;159,201;158;89,598;-7,012;87,623;1,975
21.03.2026;08:07:00;488;159,209;158;89,813;-6,982;87,6;2,213
21.03.2026;08:08:00;489;159,207;158;89,813;-6,939;87,539;2,274
21.03.2026;08:09:00;490;159,244;158;89,813;-7,202;87,673;2,139
21.03.2026;08:10:00;491;159,268;158;89,364;-7,29;87,31;2,054
21.03.2026;08:11:00;492;159,289;158;88,973;-7,305;86,913;2,06
21.03.2026;08:12:00;493;159,287;158;89,325;-7,422;87,246;2,078
21.03.2026;08:13:00;494;159,324;158;89,52;-7,598;87,435;2,085
21.03.2026;08:14:00;495;159,364;158;88,68;-7,788;86,614;2,066
21.03.2026;08:15:00;496;159,177;158;89,227;-6,821;87,21;2,017
21.03.2026;08:16:00;497;159,177;158;89,207;-6,748;87,166;2,042
21.03.2026;08:17:00;498;159,113;158;88,68;-6,221;86,656;2,023
21.03.2026;08:18:00;499;159,137;158;89,149;-6,572;87,168;1,981
21.03.2026;08:19:00;500;159,188;158;89,539;-6,939;87,565;1,975
21.03.2026;08:20:00;501;159,017;158;88,895;-5,854;86,939;1,956
21.03.2026;08:21:00;502;159,055;158;89,5;-6,235;87,587;1,914
21.03.2026;08:22:00;503;159,095;158;89,129;-6,338;87,295;1,834
21.03.2026;08:23:00;504;159,095;158;88,192;-6,074;86,382;1,81
21.03.2026;08:24:00;505;159,257;158;89,657;-7,261;87,89;1,767
21.03.2026;08:25:00;506;159,1;158;91,258;-6,514;89,534;1,724
21.03.2026;08:26:00;507;159,143;158;91,258;-6,631;89,375;1,883
21.03.2026;08:27:00;508;159,329;158;91,258;-7,524;89,156;2,103
21.03.2026;08:28:00;509;159,22;158;91,278;-6,939;88,949;2,329
21.03.2026;08:29:00;510;159,121;158;91,395;-6,426;88,822;2,573
21.03.2026;08:30:00;511;159,207;158;91,356;-6,895;88,545;2,811
21.03.2026;08:31:00;512;159,169;158;91,336;-6,66;88,245;3,092
21.03.2026;08:32:00;513;159,207;158;91,415;-6,939;88,079;3,336
21.03.2026;08:33:00;514;159,175;158;91,395;-6,646;87,846;3,55
21.03.2026;08:34:00;515;159,089;158;91,415;-6,265;87,676;3,739
21.03.2026;08:35:00;516;159,076;158;91,415;-6,221;87,487;3,928
21.03.2026;08:36:00;517;159,076;158;91,258;-6,206;87,385;3,873
21.03.2026;08:37:00;518;159,116;158;91,415;-6,455;87,78;3,635
21.03.2026;08:38:00;519;158,988;158;91,278;-5,649;87,924;3,354
21.03.2026;08:39:00;520;159,097;158;91,376;-6,309;88,052;3,324
21.03.2026;08:40:00;521;159,073;158;91,336;-6,221;87,988;3,348
21.03.2026;08:41:00;522;159,097;158;91,278;-6,367;87,979;3,299
21.03.2026;08:42:00;523;159,121;158;91,395;-6,514;88,2;3,195
21.03.2026;08:43:00;524;159,121;158;91,336;-6,499;88,184;3,153
21.03.2026;08:44:00;525;158,916;158;91,278;-5,356;88,095;3,183
21.03.2026;08:45:00;526;159,081;158;91,258;-6,221;87,965;3,293
21.03.2026;08:46:00;527;159,065;158;91,551;-6,162;88,099;3,452
21.03.2026;08:47:00;528;159,065;158;91,258;-6,074;87,636;3,623
21.03.2026;08:48:00;529;159,06;158;91,258;-5,693;87,428;3,83
21.03.2026;08:49:00;530;159,023;158;91,415;-5,913;87,273;4,142
21.03.2026;08:50:00;531;159,097;158;91,415;-6,221;87,029;4,386
21.03.2026;08:51:00;532;159,297;158;91,415;-7,378;86,772;4,642
21.03.2026;08:52:00;533;159,031;158;91,415;-5,796;86,62;4,795
21.03.2026;08:53:00;534;159,023;158;91,258;-5,781;86,39;4,868
21.03.2026;08:54:00;535;159,143;158;91,278;-6,514;86,324;4,953
21.03.2026;08:55:00;536;159,145;158;91,336;-6,602;86,2;5,137
21.03.2026;08:56:00;537;159,207;158;91,278;-6,851;85,848;5,43
21.03.2026;08:57:00;538;159,199;158;91,2;-6,704;85,416;5,784
21.03.2026;08:58:00;539;159,199;158;91,415;-6,851;85,137;6,278
21.03.2026;08:59:00;540;159,207;158;91,278;-6,807;84,432;6,846
21.03.2026;09:00:00;541;159,132;158;91,376;-6,514;84,115;7,261
21.03.2026;09:01:00;542;159,367;158;91,356;-7,495;83,717;7,639
21.03.2026;09:02:00;543;159,292;158;91,454;-7,363;83,534;7,92
21.03.2026;09:03:00;544;159,239;158;91,512;-7,1;83,434;8,079
21.03.2026;09:04:00;545;159,247;158;91,395;-7,803;83,139;8,256
21.03.2026;09:05:00;546;159,303;158;91,434;-7,437;82,837;8,598
21.03.2026;09:06:00;547;159,193;158;91,395;-6,851;82,248;9,147
21.03.2026;09:07:00;548;159,191;158;91,395;-6,748;81,833;9,562
21.03.2026;09:08:00;549;159,236;158;91,434;-7,1;81,658;9,776
21.03.2026;09:09:00;550;159,319;158;91,434;-7,612;82,104;9,33
21.03.2026;09:10:00;551;159,164;158;91,356;-6,763;82,581;8,775
21.03.2026;09:11:00;552;159,295;158;91,297;-7,524;82,92;8,378
21.03.2026;09:12:00;553;159,143;158;91,336;-6,587;83,13;8,207
21.03.2026;09:13:00;554;159,196;158;91,278;-6,924;83,163;8,115
21.03.2026;09:14:00;555;159,18;158;91,376;-6,792;83,346;8,03
21.03.2026;09:15:00;556;159,137;158;91,395;-6,426;82,913;8,482
21.03.2026;09:16:00;557;159,137;158;91,434;-6,426;82,281;9,153
21.03.2026;09:17:00;558;159,3;158;91,336;-7,363;82,049;9,287
21.03.2026;09:18:00;559;159,236;158;91,356;-7,1;82,429;8,927
21.03.2026;09:19:00;560;159,199;158;91,18;-6,836;82,937;8,244
21.03.2026;09:20:00;561;159,199;158;91,278;-6,953;83,572;7,706
21.03.2026;09:21:00;562;159,105;158;91,434;-6,455;83,954;7,481
21.03.2026;09:22:00;563;159,095;158;91,278;-6,294;84,243;7,035
21.03.2026;09:23:00;564;159,209;158;91,278;-6,939;84,615;6,663
21.03.2026;09:24:00;565;159,337;158;91,376;-7,7;85,159;6,217
21.03.2026;09:25:00;566;159,199;158;91,258;-7,012;85,78;5,478
21.03.2026;09:26:00;567;158,977;158;91,376;-5,635;85,989;5,387
21.03.2026;09:27:00;568;158,977;158;91,297;-5,635;86,143;5,155
21.03.2026;09:28:00;569;159,017;158;91,278;-5,928;86,587;4,691
21.03.2026;09:29:00;570;159,055;158;91,395;-6,133;86,448;4,947
21.03.2026;09:30:00;571;159,055;158;91,278;-5,942;85,781;5,497
21.03.2026;09:31:00;572;159,063;158;91,551;-6,147;85,084;6,467
21.03.2026;09:32:00;573;159,108;158;91,434;-6,353;84,643;6,791
21.03.2026;09:33:00;574;158,988;158;91,278;-5,635;84,603;6,675
21.03.2026;09:34:00;575;159,108;158;91,336;-6,44;84,631;6,705
21.03.2026;09:35:00;576;159,095;158;91,278;-6,279;84,682;6,595
21.03.2026;09:36:00;577;159,148;158;91,356;-6,616;84,767;6,589
21.03.2026;09:37:00;578;159,148;158;91,571;-6,704;84,762;6,809
21.03.2026;09:38:00;579;159,071;158;91,278;-6,177;84,219;7,059
21.03.2026;09:39:00;580;158,948;158;91,317;-5,517;84,239;7,078
21.03.2026;09:40:00;581;158,948;158;91,122;-5,488;84,349;6,772
21.03.2026;09:41:00;582;159,035;158;91,336;-5,635;85,095;6,241
21.03.2026;09:42:00;583;158,975;158;91,278;-5,649;85,714;5,564
21.03.2026;09:43:00;584;158,942;158;91,376;-5,503;86,263;5,112
21.03.2026;09:44:00;585;158,894;158;91,219;-5,298;86,217;5,002
21.03.2026;09:45:00;586;158,961;158;91,551;-5,503;86,329;5,222
21.03.2026;09:46:00;587;158,999;158;91,493;-5,781;85,776;5,716
21.03.2026;09:47:00;588;158,884;158;91,551;-5,137;85,456;6,095
21.03.2026;09:48:00;589;158,999;158;91,493;-5,781;85,221;6,272
21.03.2026;09:49:00;590;158,999;158;91,395;-5,635;85,099;6,296
21.03.2026;09:50:00;591;158,913;158;91,278;-5,195;84,853;6,425
21.03.2026;09:51:00;592;158,806;158;91,415;-4,726;84,496;6,919
21.03.2026;09:52:00;593;158,817;158;91,454;-4,668;84,034;7,419
21.03.2026;09:53:00;594;158,828;158;91,278;-4,682;83,559;7,719
21.03.2026;09:54:00;595;158,81;158;91,415;-4,712;83,617;7,798
21.03.2026;09:55:00;596;158,903;158;91,415;-5,107;83,391;8,024
21.03.2026;09:56:00;597;158,855;158;91,551;-4,902;83,351;8,201
21.03.2026;09:57:00;598;158,758;158;91,336;-4,389;82,843;8,494
21.03.2026;09:58:00;599;158,806;158;91,415;-4,624;82,286;9,129
21.03.2026;09:59:00;600;158,806;158;91,415;-4,624;81,822;9,593
21.03.2026;10:00:00;601;158,724;158;91,376;-4,17;81,838;9,538
21.03.2026;10:01:00;602;158,729;158;91,336;-4,258;82,013;9,324
21.03.2026;10:02:00;603;158,767;158;91,278;-4,345;82,241;9,037
21.03.2026;10:03:00;604;158,798;158;91,122;-4,609;82,567;8,555
21.03.2026;10:04:00;605;158,689;158;91,434;-4,038;83,471;7,963
21.03.2026;10:05:00;606;158,817;158;91,493;-4,697;83,676;7,816
21.03.2026;10:06:00;607;158,732;158;91,258;-4,214;83,015;8,244
21.03.2026;10:07:00;608;158,74;158;91,415;-4,258;82,451;8,964
21.03.2026;10:08:00;609;158,593;158;91,278;-3,467;81,887;9,391
21.03.2026;10:09:00;610;158,609;158;91,297;-3,613;82,175;9,123
21.03.2026;10:10:00;611;158,633;158;91,161;-3,73;82,758;8,402
21.03.2026;10:11:00;612;158,695;158;91,278;-3,906;83,144;8,134
21.03.2026;10:12:00;613;158,521;158;91,336;-3,144;83,014;8,323
21.03.2026;10:13:00;614;158,574;158;91,317;-3,232;82,799;8,518
21.03.2026;10:14:00;615;158,617;158;91,336;-3,481;83,184;8,152
21.03.2026;10:15:00;616;158,697;158;91,415;-3,803;83,653;7,761
21.03.2026;10:16:00;617;158,761;158;91,024;-4,258;83,617;7,407
21.03.2026;10:17:00;618;158,586;158;91,258;-3,686;83,961;7,297
21.03.2026;10:18:00;619;158,689;158;91,317;-3,76;83,843;7,474
21.03.2026;10:19:00;620;158,689;158;91,571;-4,038;84,066;7,505
21.03.2026;10:20:00;621;158,526;158;91,278;-3,1;83,877;7,401
21.03.2026;10:21:00;622;158,641;158;91,415;-3,613;83,849;7,566
21.03.2026;10:22:00;623;158,641;158;91,278;-3,628;83,327;7,951
21.03.2026;10:23:00;624;158,764;158;91,336;-4,214;82,946;8,39
21.03.2026;10:24:00;625;158,662;158;91,434;-3,76;82,83;8,604
21.03.2026;10:25:00;626;158,614;158;91,473;-3,525;82,741;8,732
21.03.2026;10:26:00;627;158,743;158;91,317;-4,214;82,42;8,897
21.03.2026;10:27:00;628;158,732;158;91,297;-4,14;82,346;8,952
21.03.2026;10:28:00;629;158,764;158;91,415;-4,17;82,188;9,226
21.03.2026;10:29:00;630;158,635;158;91,278;-3,613;81,826;9,452
21.03.2026;10:30:00;631;158,655;158;91,415;-3,745;81,859;9,556
21.03.2026;10:31:00;632;158,75;158;91,512;-4,302;82,03;9,483
21.03.2026;10:32:00;633;158,75;158;91,317;-3,364;82,072;9,245
21.03.2026;10:33:00;634;158,537;158;91,512;-3,906;82,078;9,434
21.03.2026;10:34:00;635;158,673;158;91,317;-3,76;81,499;9,818
21.03.2026;10:35:00;636;158,791;158;91,395;-4,58;81,259;10,136
21.03.2026;10:36:00;637;158,681;158;91,376;-3,906;81,221;10,154
21.03.2026;10:37:00;638;158,679;158;91,415;-3,906;81,401;10,014
21.03.2026;10:38:00;639;158,684;158;91,395;-2,983;81,473;9,922
21.03.2026;10:39:00;640;158,676;158;91,278;-3,891;81,24;10,038
21.03.2026;10:40:00;641;158,529;158;91,376;-3,349;81,392;9,983
21.03.2026;10:41:00;642;158,721;158;91,278;-3,071;81,508;9,77
21.03.2026;10:42:00;643;158,358;158;91,454;-2,881;81,934;9,519
21.03.2026;10:43:00;644;158,43;158;91,395;-2,895;82,303;9,092
21.03.2026;10:44:00;645;158,47;158;91,258;-2,778;82,771;8,488
21.03.2026;10:45:00;646;158,521;158;91,141;-2,983;82,965;8,176
21.03.2026;10:46:00;647;158,58;158;91,395;-3,291;83,267;8,128
21.03.2026;10:47:00;648;158,5;158;91,434;-3,071;83,307;8,128
21.03.2026;10:48:00;649;158,51;158;91,2;-2,983;83,09;8,109
21.03.2026;10:49:00;650;158,54;158;91,258;-3,071;83,003;8,256
21.03.2026;10:50:00;651;158,46;158;91,532;-2,881;82,806;8,726
21.03.2026;10:51:00;652;158,598;158;91,317;-3,349;81,621;9,696
21.03.2026;10:52:00;653;158,598;158;91,239;-3,423;80,432;10,807
21.03.2026;10:53:00;654;158,42;158;91,278;-2,148;79,64;11,637
21.03.2026;10:54:00;655;158,42;158;91,278;-2,617;79,25;12,028
21.03.2026;10:55:00;656;158,308;158;91,278;-0,229;79,213;12,065
21.03.2026;10:56:00;657;158,308;158;91,278;-1,958;79,457;11,821
21.03.2026;10:57:00;658;158,308;158;91,258;-1,87;79,7;11,558
21.03.2026;10:58:00;659;158,406;158;91,141;-1,958;79,998;11,143
21.03.2026;10:59:00;660;158,393;158;91,141;-2,031;81,066;10,075
21.03.2026;11:00:00;661;158,212;158;91,219;-0,449;82,03;9,19
21.03.2026;11:01:00;662;158,393;158;89,461;-0,654;81,065;8,396
21.03.2026;11:02:00;663;158,433;158;84,676;-0,712;76,835;7,841
21.03.2026;11:03:00;664;158,222;158;84,91;-0,712;76,807;8,103
21.03.2026;11:04:00;665;158,222;158;85,574;-1,196;76,922;8,653
21.03.2026;11:05:00;666;158,246;158;85,809;-0,859;76,826;8,982
21.03.2026;11:06:00;667;158,481;158;86,336;-3,481;76,853;9,483
21.03.2026;11:07:00;668;158,42;158;87,078;-2,544;76,875;10,203
21.03.2026;11:08:00;669;158,478;158;86,922;-2,881;76,786;10,136
21.03.2026;11:09:00;670;158,324;158;86,238;-1,284;77,073;9,165
21.03.2026;11:10:00;671;158,377;158;85,32;-1,635;76,857;8,463
21.03.2026;11:11:00;672;158,377;158;81,863;-1,298;73,467;8,396
21.03.2026;11:12:00;673;158,377;158;78,679;-1,357;70,039;8,64
21.03.2026;11:13:00;674;158,481;158;79,128;-1,987;70,158;8,97
21.03.2026;11:14:00;675;158,51;158;79,109;-3,188;70,365;8,744
21.03.2026;11:15:00;676;158,18;158;78,132;-0,786;70,255;7,877
21.03.2026;11:16:00;677;158,369;158;76,98;-1,87;70,116;6,864
21.03.2026;11:17:00;678;158,454;158;76,98;-2,309;70,97;6,009
21.03.2026;11:18:00;679;158,409;158;76,101;-2,148;70,274;5,826
21.03.2026;11:19:00;680;158,42;158;76,237;-2,119;70,179;6,058
21.03.2026;11:20:00;681;158,489;158;76,667;-2,793;70,145;6,522
21.03.2026;11:21:00;682;158,489;158;76,902;-3,1;70,013;6,888
21.03.2026;11:22:00;683;158,38;158;78,113;-2,221;70,565;7,548
21.03.2026;11:23:00;684;158,265;158;82,781;-2,778;74,214;8,567
21.03.2026;11:24:00;685;158,204;158;86,043;-0,859;76,805;9,239
21.03.2026;11:25:00;686;158,222;158;85,828;-0,859;76,919;8,909
21.03.2026;11:26:00;687;158,334;158;85,633;-2,968;77,054;8,579
21.03.2026;11:27:00;688;158,22;158;86,238;-0,947;77,305;8,933
21.03.2026;11:28:00;689;158,284;158;89,657;-3,174;80,266;9,391
21.03.2026;11:29:00;690;158,201;158;90,418;-1,767;80,447;9,971
21.03.2026;11:30:00;691;158,369;158;90,965;-2,895;80,347;10,618
21.03.2026;11:31:00;692;158,236;158;91,122;-2,236;79,948;11,174
21.03.2026;11:32:00;693;158,236;158;91,376;-1,928;79,628;11,747
21.03.2026;11:33:00;694;158,278;158;91,278;-2,045;78,768;12,51
21.03.2026;11:34:00;695;158,414;158;91,258;-2,295;77,24;14,018
21.03.2026;11:35:00;696;158,414;158;91,258;-2,207;76,142;15,117
21.03.2026;11:36:00;697;158,396;158;91,161;-2,295;75,214;15,947
21.03.2026;11:37:00;698;158,396;158;91,336;-2,089;74,95;16,386
21.03.2026;11:38:00;699;158,302;158;91,258;-2,06;73,846;17,412
21.03.2026;11:39:00;700;158,332;158;91,161;-0,156;73,45;17,711
21.03.2026;11:40:00;701;158,238;158;91,063;-1,972;74,164;16,899
21.03.2026;11:41:00;702;158,238;158;91,122;-1,752;74,998;16,124
21.03.2026;11:42:00;703;158,052;158;91,063;-1,24;75,629;15,434
