GERILIM REFERANS DEGERI ILETILEN BARANIN ADI:;CAYIRHAN_TES_380;;;;;;;;;
ILGILI BIRIMIN UNITELERININ NOMINAL AKTIF GUCU(Pnom):;150;150;160;160;;;;;;
28.04.2026;05:43:00;344;398,032;400;86,213;250;123,435;0;0;152,118
28.04.2026;05:44:00;345;398,032;400;87,708;250;124,194;0;0;151,887
28.04.2026;05:45:00;346;396,132;400;98,25;250;123,907;0;0;151,574
28.04.2026;05:46:00;347;398,032;400;81,762;250;123,574;0;0;151,447
28.04.2026;05:47:00;348;399,185;400;79,641;250;123,5;0;0;151,25
28.04.2026;05:48:00;349;398,428;400;78,567;250;123,454;0;0;150,856
28.04.2026;05:49:00;350;398,428;400;79,141;250;124,185;0;0;150,949
28.04.2026;05:50:00;351;399,563;400;73,049;250;123,509;0;0;150,532
28.04.2026;05:51:00;352;399,941;400;71,238;250;123,435;0;0;150,891
28.04.2026;05:52:00;353;399,572;400;73,319;250;124,482;0;0;150,625
28.04.2026;05:53:00;354;399,941;400;70,06;250;124,111;0;0;151,505
28.04.2026;05:54:00;355;402,008;400;56,968;250;124,37;0;0;150,776
28.04.2026;05:55:00;356;401,41;400;62,567;250;123,278;0;0;151,181
28.04.2026;05:56:00;357;399,941;400;71,044;250;123,491;0;0;150,984
28.04.2026;05:57:00;358;401,797;400;57,625;250;124,454;0;0;150,637
28.04.2026;05:58:00;359;402,571;400;49,262;250;125,444;0;0;150,521
28.04.2026;05:59:00;360;401,797;400;51,176;250;124,148;0;0;150,625
28.04.2026;06:00:00;361;401,797;400;55,986;250;121,518;0;0;151,157
28.04.2026;06:01:00;362;403,354;400;43,287;250;121,056;0;0;150,995
28.04.2026;06:02:00;363;404,524;400;35,981;250;122,204;0;0;151,1
28.04.2026;06:03:00;364;401,41;400;58,903;250;122,982;0;0;151,597
28.04.2026;06:04:00;365;401,419;400;53,396;250;122,232;0;0;151,968
28.04.2026;06:05:00;366;401,797;400;51,336;250;122,982;0;0;151,424
28.04.2026;06:06:00;367;401,032;400;62,118;250;123,232;0;0;151,829
28.04.2026;06:07:00;368;401,41;400;61,856;250;123,694;0;0;152,222
28.04.2026;06:08:00;369;401,032;400;60,65;250;123,259;0;0;152,708
28.04.2026;06:09:00;370;399,941;400;64,877;250;122,63;0;0;152,407
28.04.2026;06:10:00;371;399,941;400;72,069;250;122,889;0;0;152,778
28.04.2026;06:11:00;372;398,815;400;73,572;250;123,685;0;0;151,736
28.04.2026;06:12:00;373;399,185;400;72,287;250;124,241;0;0;152,118
28.04.2026;06:13:00;374;398,032;400;78,15;250;123,676;0;0;151,887
28.04.2026;06:14:00;375;399,95;400;67,218;250;124,509;0;0;151,539
28.04.2026;06:15:00;376;399,941;400;70,993;250;123,361;0;0;151,458
28.04.2026;06:16:00;377;399,941;400;71,373;250;124,13;0;0;151,562
28.04.2026;06:17:00;378;399,387;400;73,65;250;124,509;0;0;151,007
28.04.2026;06:18:00;379;400,698;400;58,769;250;122,954;0;0;150,694
28.04.2026;06:19:00;380;401,032;400;59,995;250;123,056;0;0;150,938
28.04.2026;06:20:00;381;401,797;400;51,933;250;124,657;0;0;150,266
28.04.2026;06:21:00;382;401,797;400;54,914;250;125,306;0;0;149,988
28.04.2026;06:22:00;383;401,032;400;57,831;250;125,537;0;0;149,722
28.04.2026;06:23:00;384;399,941;400;76,648;250;124,861;0;0;149,815
28.04.2026;06:24:00;385;401,797;400;52,248;250;124,518;0;0;149,456
28.04.2026;06:25:00;386;400,32;400;61,461;250;123,861;0;0;149,618
28.04.2026;06:26:00;387;398,815;400;75,419;250;123,982;0;0;149,34
28.04.2026;06:27:00;388;399,572;400;72,472;250;124,324;0;0;148,97
28.04.2026;06:28:00;389;397,258;400;87,384;250;123,556;0;0;148,75
28.04.2026;06:29:00;390;398,806;400;75,845;250;125,676;0;0;148,924
28.04.2026;06:30:00;391;399,941;400;70,007;250;125,204;0;0;148,866
28.04.2026;06:31:00;392;398,032;400;84,187;250;125,083;0;0;148,982
28.04.2026;06:32:00;393;397,637;400;80,843;250;125,454;0;0;148,97
28.04.2026;06:33:00;394;398,806;400;74,826;250;126,954;0;0;149,34
28.04.2026;06:34:00;395;397,645;400;86,266;250;126,639;0;0;149,19
28.04.2026;06:35:00;396;397,645;400;89,641;250;126,852;0;0;150,046
28.04.2026;06:36:00;397;397,258;400;89,861;250;127,25;0;0;150,197
28.04.2026;06:37:00;398;401,41;400;55,095;250;128,435;0;0;150,451
28.04.2026;06:38:00;399;403,345;400;40,815;250;127,926;0;0;150,671
28.04.2026;06:39:00;400;400,698;400;61,421;250;128,343;0;0;150,567
28.04.2026;06:40:00;401;399,941;400;70,495;250;128,88;0;0;150,949
28.04.2026;06:41:00;402;399,95;400;69,278;250;128,583;0;0;151,111
28.04.2026;06:42:00;403;398,024;400;83,815;250;128,111;0;0;151,435
28.04.2026;06:43:00;404;396,124;400;90,6;250;128,361;0;0;151,609
28.04.2026;06:44:00;405;396,511;400;89,678;250;127,833;0;0;151,771
28.04.2026;06:45:00;406;398,419;400;77,644;250;127,185;0;0;152,153
28.04.2026;06:46:00;407;396,862;400;86,25;250;127,861;0;0;153,113
28.04.2026;06:47:00;408;398,806;400;75,171;250;128,139;0;0;153,461
28.04.2026;06:48:00;409;398,806;400;72,748;250;126,537;0;0;153,565
28.04.2026;06:49:00;410;399,572;400;73,711;250;127,157;0;0;153,843
28.04.2026;06:50:00;411;399,563;400;72,477;250;126,694;0;0;153,206
28.04.2026;06:51:00;412;401,41;400;60,238;250;127,037;0;0;153,056
28.04.2026;06:52:00;413;400,32;400;64,262;250;126,398;0;0;153,044
28.04.2026;06:53:00;414;399,95;400;69,931;250;126,352;0;0;152,222
28.04.2026;06:54:00;415;399,941;400;71,5;250;126,213;0;0;151,678
28.04.2026;06:55:00;416;399,572;400;69,854;250;126,194;0;0;151,296
28.04.2026;06:56:00;417;401,401;400;61,139;250;127,065;0;0;151,412
28.04.2026;06:57:00;418;401,032;400;61,456;250;127,528;0;0;151,111
28.04.2026;06:58:00;419;399,941;400;69,359;250;126,463;0;0;150,729
28.04.2026;06:59:00;420;399,783;400;71,887;250;127,194;0;0;150,891
28.04.2026;07:00:00;421;401,41;402;66,088;250;126,741;0;0;150,764
28.04.2026;07:01:00;422;401,023;402;62,597;250;126,88;0;0;150,197
28.04.2026;07:02:00;423;400,311;402;64,208;250;127,194;0;0;149,792
28.04.2026;07:03:00;424;399,572;402;65,956;250;127,676;0;0;149,178
28.04.2026;07:04:00;425;401,41;402;61,586;250;126,102;0;0;149,375
28.04.2026;07:05:00;426;398,798;402;77,123;250;126,315;0;0;149,398
28.04.2026;07:06:00;427;396,124;402;94,759;250;126,824;0;0;148,866
28.04.2026;07:07:00;428;394,224;402;108,37;250;126,722;0;0;149,086
28.04.2026;07:08:00;429;392,376;402;123,387;250;125,537;0;0;148,611
28.04.2026;07:09:00;430;394,232;402;107,442;250;126,5;0;0;149,213
28.04.2026;07:10:00;431;394,611;402;111,206;250;126,222;0;0;149,062
28.04.2026;07:11:00;432;393,089;402;110,539;250;126,768;0;0;148,646
28.04.2026;07:12:00;433;394,224;402;113,41;250;126,898;0;0;148,495
28.04.2026;07:13:00;434;395,35;402;98,576;250;127,824;0;0;148,808
28.04.2026;07:14:00;435;396,132;402;93,292;250;127,389;0;0;149,039
28.04.2026;07:15:00;436;396,132;402;90,63;250;126,37;0;0;148,738
28.04.2026;07:16:00;437;399,185;402;78,972;250;127,241;0;0;149,144
28.04.2026;07:17:00;438;399,185;402;75,639;250;128,009;0;0;149,028
28.04.2026;07:18:00;439;399,941;402;65,419;250;127,037;0;0;148,9
28.04.2026;07:19:00;440;396,124;402;94,551;250;125,444;0;0;149,363
28.04.2026;07:20:00;441;396,854;402;88,218;250;125,583;0;0;149,583
28.04.2026;07:21:00;442;395,745;402;90,322;250;126,417;0;0;148,924
28.04.2026;07:22:00;443;396,124;402;94,197;250;126,157;0;0;149,097
28.04.2026;07:23:00;444;399;402;64,292;250;125,824;0;0;149,456
28.04.2026;07:24:00;445;401,41;402;58,002;250;125,426;0;0;149,606
28.04.2026;07:25:00;446;401,41;402;59,567;250;125,454;0;0;149,387
28.04.2026;07:26:00;447;400,689;402;59,975;250;125,37;0;0;149,479
28.04.2026;07:27:00;448;402,571;402;47,289;250;126,083;0;0;149,306
28.04.2026;07:28:00;449;400,328;402;62,553;250;124,88;0;0;149,676
28.04.2026;07:29:00;450;397,637;402;84,808;250;125,491;0;0;149,502
28.04.2026;07:30:00;451;398,419;402;79,125;250;126,213;0;0;149,572
28.04.2026;07:31:00;452;399,572;402;70,551;250;126,444;0;0;149,722
28.04.2026;07:32:00;453;399,932;402;67,271;250;126,482;0;0;150,046
28.04.2026;07:33:00;454;398,806;402;80,935;250;125,75;0;0;150,451
28.04.2026;07:34:00;455;401,032;402;63,748;250;125,778;0;0;149,815
28.04.2026;07:35:00;456;398,024;402;81,715;250;125,426;0;0;150,22
28.04.2026;07:36:00;457;398,806;402;74,757;250;125,13;0;0;150,208
28.04.2026;07:37:00;458;399,563;402;67,252;250;125,389;0;0;150,232
28.04.2026;07:38:00;459;400,311;402;62,586;250;125,352;0;0;149,896
28.04.2026;07:39:00;460;399,932;402;70,799;250;125,463;0;0;150,382
28.04.2026;07:40:00;461;399,941;402;68,454;250;123,75;0;0;150
28.04.2026;07:41:00;462;401,041;402;59,768;250;123,417;0;0;149,78
28.04.2026;07:42:00;463;401,788;402;57,442;250;124,361;0;0;150,197
28.04.2026;07:43:00;464;399,941;402;67,542;250;124,63;0;0;150,15
28.04.2026;07:44:00;465;398,806;402;75,317;250;123,528;0;0;149,78
28.04.2026;07:45:00;466;396,704;402;87,898;250;124,315;0;0;149,826
28.04.2026;07:46:00;467;396,124;402;92,002;250;124,528;0;0;150,185
28.04.2026;07:47:00;468;396,124;402;88,326;250;123,259;0;0;149,63
28.04.2026;07:48:00;469;396,124;402;93,106;250;122,926;0;0;149,896
28.04.2026;07:49:00;470;396,124;402;88,935;250;123,518;0;0;149,537
28.04.2026;07:50:00;471;397,25;402;83,486;250;122,815;0;0;149,549
28.04.2026;07:51:00;472;399,176;402;76,583;250;122,426;0;0;150,035
28.04.2026;07:52:00;473;399,176;402;79,706;250;123,296;0;0;150,035
28.04.2026;07:53:00;474;399,563;402;68,819;250;124,018;0;0;150,232
28.04.2026;07:54:00;475;398,024;402;84,106;250;123,407;0;0;150,035
28.04.2026;07:55:00;476;399,176;402;75,558;250;122,806;0,25;0;150,046
28.04.2026;07:56:00;477;398,798;402;73,16;250;122,926;19,083;0;149,977
28.04.2026;07:57:00;478;397,25;402;93,694;250;122,222;22,852;0;150,625
28.04.2026;07:58:00;479;394,224;402;118,264;250;122,63;27,509;0;150,833
28.04.2026;07:59:00;480;396,854;402;109,604;250;122,5;28,019;0;151,238
28.04.2026;08:00:00;481;396,124;404;102,102;350;122,852;29,815;0;151,62
28.04.2026;08:01:00;482;396,132;404;103,062;350;122,648;30,769;0;151,782
28.04.2026;08:02:00;483;396,124;404;100,449;350;122,102;30,194;0;151,748
28.04.2026;08:03:00;484;395,737;404;121,213;350;123,083;33,176;0;152,188
28.04.2026;08:04:00;485;394,918;404;138,782;350;123;33,824;0;151,794
28.04.2026;08:05:00;486;395,737;404;126,491;350;122,343;33,917;0;151,991
28.04.2026;08:06:00;487;392,763;404;164,273;350;122,722;33,87;0;151,863
28.04.2026;08:07:00;488;395,737;404;128,526;350;123,343;36,546;0;151,794
28.04.2026;08:08:00;489;397,637;404;114,248;350;123,482;37,667;0;151,759
28.04.2026;08:09:00;490;399,563;404;94,836;350;122,907;34,972;0;151,968
28.04.2026;08:10:00;491;400,689;404;69,266;350;123,167;36,241;0;151,539
28.04.2026;08:11:00;492;398,798;404;91,338;350;123,87;38,315;0;151,377
28.04.2026;08:12:00;493;397,637;404;105,648;350;124,315;41,25;0;151,053
28.04.2026;08:13:00;494;398,024;404;106,271;350;124,509;42,278;0;151,435
28.04.2026;08:14:00;495;399,563;404;88,162;350;124,426;46,704;0;151,562
28.04.2026;08:15:00;496;401,41;404;65,766;350;124,343;40,278;0;151,678
28.04.2026;08:16:00;497;399,563;404;82,046;350;124,056;42,806;0;151,215
28.04.2026;08:17:00;498;399,176;404;95,333;350;123,306;42,713;0;151,505
28.04.2026;08:18:00;499;398,024;404;104,771;350;124,389;50,481;0;151,678
28.04.2026;08:19:00;500;398,024;404;96,833;350;124,046;42,148;0;151,609
28.04.2026;08:20:00;501;399,941;404;71,183;350;123,444;41,194;0;151,759
28.04.2026;08:21:00;502;402,571;404;61,058;350;123,667;54,963;0;151,701
28.04.2026;08:22:00;503;402,958;404;69,836;350;122,593;58,287;0;151,482
28.04.2026;08:23:00;504;401,788;404;89,169;350;122,704;58,185;0;152,419
28.04.2026;08:24:00;505;401,41;404;82,245;350;121,88;63,843;0;151,991
28.04.2026;08:25:00;506;401,788;404;81,053;350;122,732;68,167;0;151,875
28.04.2026;08:26:00;507;401,401;404;87,062;350;122,435;67,574;0;152,535
28.04.2026;08:27:00;508;402,176;404;78,34;350;122,407;72,602;0;152,338
28.04.2026;08:28:00;509;401,41;404;88,234;350;122,278;78,148;0;152,199
28.04.2026;08:29:00;510;402,176;404;74,741;350;121,75;78,287;0;152,546
28.04.2026;08:30:00;511;401,771;404;86,928;350;121,944;77,093;0;152,685
28.04.2026;08:31:00;512;401,032;404;90,769;350;122,139;80,148;0;153,299
28.04.2026;08:32:00;513;401,41;404;87,317;350;121,324;79,639;0;153,032
28.04.2026;08:33:00;514;401,788;404;84,931;350;121,583;70,583;0;152,743
28.04.2026;08:34:00;515;401,797;404;90,954;350;121,028;68,157;0;152,743
28.04.2026;08:35:00;516;402,571;404;84,414;350;121,139;69,157;0;152,604
28.04.2026;08:36:00;517;400,689;404;99,861;350;122;68,12;0;152,847
28.04.2026;08:37:00;518;398,806;404;120,692;350;122,611;72,222;0;153,31
28.04.2026;08:38:00;519;399,176;404;125,188;350;122,732;75,787;0;152,951
28.04.2026;08:39:00;520;397,645;404;139,021;350;123,491;80,509;0;152,974
28.04.2026;08:40:00;521;397,258;404;131,81;350;123,565;83,991;0;152,743
28.04.2026;08:41:00;522;398,032;404;130,308;350;125,204;85,38;0;152,465
28.04.2026;08:42:00;523;398,032;404;124,611;350;124,778;85,38;0;152,268
28.04.2026;08:43:00;524;399,941;404;126,042;350;124,278;81,454;0;152,361
28.04.2026;08:44:00;525;401,41;404;117,674;350;123,796;79,435;0;152,176
28.04.2026;08:45:00;526;401,788;404;109,644;350;124,37;87,537;0;152,13
28.04.2026;08:46:00;527;402,571;404;105,653;350;125,768;89,324;0;152,5
28.04.2026;08:47:00;528;404,559;404;78,718;350;127,63;86,157;0;152,361
28.04.2026;08:48:00;529;403,741;404;86,947;350;126,741;86,213;0;152,743
28.04.2026;08:49:00;530;404,85;404;78,359;350;126,509;88,833;0;152,558
28.04.2026;08:50:00;531;403,891;404;83,072;350;126,926;93,296;0;152,407
28.04.2026;08:51:00;532;404,128;404;89,051;350;125,13;94,213;0;152,373
28.04.2026;08:52:00;533;405,237;404;80,417;350;123,63;94,472;0;152,431
28.04.2026;08:53:00;534;405,245;404;76,572;350;122,352;94,602;0;152,488
28.04.2026;08:54:00;535;405,624;404;81,558;350;122,361;95,398;0;152,153
28.04.2026;08:55:00;536;405,245;404;80,336;350;121,241;98,889;0;151,782
28.04.2026;08:56:00;537;407,145;404;66,123;350;121,398;94,88;0;152,315
28.04.2026;08:57:00;538;405,237;404;76,181;350;121,806;92,333;0;152,153
28.04.2026;08:58:00;539;405,237;404;82,88;350;121,982;92,213;0;151,968
28.04.2026;08:59:00;540;407,137;404;84,678;350;121,417;94,611;0;151,562
28.04.2026;09:00:00;541;407,515;404;69,507;350;121,148;96,843;0;151,863
28.04.2026;09:01:00;542;405,245;404;102,447;350;122,278;102,972;0;151,215
28.04.2026;09:02:00;543;402,958;404;131,238;350;119,833;106,704;0;151,516
28.04.2026;09:03:00;544;403,354;404;120,373;350;119,259;104,926;0;151,47
28.04.2026;09:04:00;545;404,524;404;111,056;350;119,296;102,176;0;151,007
28.04.2026;09:05:00;546;403,345;404;125,974;350;119,046;104,741;0;151,285
28.04.2026;09:06:00;547;406,38;404;92,667;350;118,787;106,213;0;151,308
28.04.2026;09:07:00;548;405,254;404;106,637;350;118,787;101,13;0;151,227
28.04.2026;09:08:00;549;407,145;404;81,926;350;118,556;100,268;0;150,718
28.04.2026;09:09:00;550;407,145;404;83,106;350;119,278;103,62;0;151,62
28.04.2026;09:10:00;551;407,911;404;68,685;350;119,806;104,417;0;150,961
28.04.2026;09:11:00;552;407,532;404;73,301;350;120,13;102,843;0;151,262
28.04.2026;09:12:00;553;407,682;404;74,468;350;120,657;105,38;0;151,192
28.04.2026;09:13:00;554;407,145;404;80,28;350;121,806;106,148;0;151,007
28.04.2026;09:14:00;555;409,019;404;56,419;350;120,824;102,732;0;151,042
28.04.2026;09:15:00;556;409,028;404;48,185;350;122,361;97,824;0;151,238
28.04.2026;09:16:00;557;407,532;404;64,493;350;121,5;96,315;0;151,47
28.04.2026;09:17:00;558;405,245;404;90,387;350;121,602;96,556;0;151,493
28.04.2026;09:18:00;559;405,237;404;96,225;350;123,056;96,648;0;151,389
28.04.2026;09:19:00;560;403,345;404;112,593;350;121,704;97,806;0;151,724
28.04.2026;09:20:00;561;403,152;404;119,303;350;121,296;97,204;0;151,539
28.04.2026;09:21:00;562;403,732;404;98,984;350;121,657;96,426;0;151,146
28.04.2026;09:22:00;563;401,032;404;132,368;350;121,907;99,731;0;151,724
28.04.2026;09:23:00;564;402,58;404;117,303;350;121,611;105,111;0;151,539
28.04.2026;09:24:00;565;401,032;404;138,028;350;122,537;108,065;0;151,586
28.04.2026;09:25:00;566;401,41;404;130,674;350;122,917;108,472;0;151,829
28.04.2026;09:26:00;567;401,78;404;137,435;350;122,852;107,667;0;151,794
28.04.2026;09:27:00;568;401,041;404;134,796;350;123,861;107,472;0;151,944
28.04.2026;09:28:00;569;401,788;404;127,039;350;123,833;102,889;0;152,026
28.04.2026;09:29:00;570;402,571;404;117,704;350;124,343;101,185;0;152,581
28.04.2026;09:30:00;571;401,41;404;130,961;350;124,407;102,491;0;152,257
28.04.2026;09:31:00;572;402,958;404;120,544;350;123,5;104,444;0;152,35
28.04.2026;09:32:00;573;401,788;404;124,551;350;124,472;104;0;152,755
28.04.2026;09:33:00;574;402,184;404;124,106;350;123,12;106,222;0;152,894
28.04.2026;09:34:00;575;401,023;404;136,449;350;122,898;110,065;0;152,894
28.04.2026;09:35:00;576;401,788;404;128,833;350;123,333;110,898;0;152,373
28.04.2026;09:36:00;577;403,345;404;113,602;350;124,407;112,167;0;152,303
28.04.2026;09:37:00;578;403,345;404;107,938;350;123,194;112,268;0;152,095
28.04.2026;09:38:00;579;403,345;404;113,252;350;122,398;112,102;0;151,516
28.04.2026;09:39:00;580;402,958;404;113,366;350;122,982;112,509;0;151,701
28.04.2026;09:40:00;581;401,788;404;132,493;350;123,268;113,509;0;151,724
28.04.2026;09:41:00;582;400,32;404;139,458;350;124,148;110,935;0;151,134
28.04.2026;09:42:00;583;402,58;404;123,44;350;123,972;110,435;0;151,701
28.04.2026;09:43:00;584;401,41;404;134,982;350;123,37;111,713;0;151,181
28.04.2026;09:44:00;585;400,32;404;143,861;350;123,296;111,732;0;151,817
28.04.2026;09:45:00;586;401,41;404;135,35;350;122,917;111,009;0;151,412
28.04.2026;09:46:00;587;396,511;404;178,535;350;121,315;110,454;0;150,995
28.04.2026;09:47:00;588;398,419;404;162,164;350;121,167;110,639;0;151,1
28.04.2026;09:48:00;589;399,941;404;145,13;350;120,491;111,694;0;151,018
28.04.2026;09:49:00;590;398,032;404;162,113;350;121,435;111,232;0;151,007
28.04.2026;09:50:00;591;401,023;404;129,722;350;121,204;110,454;0;150,926
28.04.2026;09:51:00;592;399,941;404;149,648;350;122,018;111,065;0;151,285
28.04.2026;09:52:00;593;400,32;404;140,81;350;120,815;111,583;0;151,771
28.04.2026;09:53:00;594;400,32;404;139,829;350;119,12;111,074;0;151,713
28.04.2026;09:54:00;595;401,788;404;127,218;350;114,074;112,593;0;151,817
28.04.2026;09:55:00;596;401,788;404;126,819;350;111,935;111,583;0;151,748
28.04.2026;09:56:00;597;402,571;404;117,509;350;103,944;110,167;0;151,91
28.04.2026;09:57:00;598;401,797;404;127,634;350;98,648;111,796;0;152,755
28.04.2026;09:58:00;599;403,345;404;105,514;350;96,407;110,509;0;152,037
28.04.2026;09:59:00;600;403,345;404;110,062;350;95,269;109,852;0;151,424
28.04.2026;10:00:00;601;403,354;405;108,738;350;96,204;111,333;0;150,22
28.04.2026;10:01:00;602;405,993;405;74,419;350;96,778;110,972;0;150,637
28.04.2026;10:02:00;603;404,506;405;98,502;350;96,62;111,565;0;151,285
28.04.2026;10:03:00;604;403,741;405;106,236;350;96,463;112,463;0;151,724
28.04.2026;10:04:00;605;401,788;405;119,176;350;96,676;112,13;0;152,326
28.04.2026;10:05:00;606;403,741;405;104,301;350;95,463;112,861;0;152,164
28.04.2026;10:06:00;607;403,345;405;107,407;350;96,389;113,5;0;152,963
28.04.2026;10:07:00;608;405,237;405;88,514;350;95,343;112,407;0;153,322
28.04.2026;10:08:00;609;403,345;405;110,245;350;95,259;113,972;0;153,403
28.04.2026;10:09:00;610;402,176;405;124,118;350;94,815;113,546;0;152,639
28.04.2026;10:10:00;611;401,788;405;127,262;350;94,12;112,139;0;152,894
28.04.2026;10:11:00;612;399,941;405;132,433;350;93,972;111,741;0;152,581
28.04.2026;10:12:00;613;402,571;405;121,188;350;93,963;110,741;0;152,199
28.04.2026;10:13:00;614;400,32;405;145,331;350;92,546;109,204;0;151,852
28.04.2026;10:14:00;615;399,941;405;146,951;350;92,815;110,139;0;151,644
28.04.2026;10:15:00;616;399,704;405;153,331;350;94,056;108,482;0;151,227
28.04.2026;10:16:00;617;398,428;405;161,329;350;96,454;108,796;0;150,845
28.04.2026;10:17:00;618;398,428;405;170,569;350;97,648;109,917;0;150,914
28.04.2026;10:18:00;619;398,806;405;162,815;350;96,306;108,796;0;150,683
28.04.2026;10:19:00;620;399,185;405;155,164;350;95,806;111,157;0;150,44
28.04.2026;10:20:00;621;397,25;405;173,028;350;95,5;111,417;0;150,093
28.04.2026;10:21:00;622;393,089;405;218,424;350;95,991;111,333;0;149,838
28.04.2026;10:22:00;623;398,032;405;171,41;350;96,37;112,463;0;150,046
28.04.2026;10:23:00;624;397,25;405;177,968;350;95,935;113,38;0;150,417
28.04.2026;10:24:00;625;396,124;405;184,692;350;97,648;113,056;0;150,243
28.04.2026;10:25:00;626;394,593;405;202,271;350;98,306;112,75;0;149,606
28.04.2026;10:26:00;627;395,341;405;191,491;350;97,648;113,204;0;149,931
28.04.2026;10:27:00;628;395,675;405;188,155;350;100,898;113,694;0;150,382
28.04.2026;10:28:00;629;396,511;405;177,06;350;103,232;116,139;0;150,694
28.04.2026;10:29:00;630;394,593;405;186,949;350;110,407;114,87;0;150,891
28.04.2026;10:30:00;631;391,989;405;225,069;350;112,861;114,065;0;151,238
28.04.2026;10:31:00;632;392,376;405;221,576;350;119,12;115,111;0;151,123
28.04.2026;10:32:00;633;390,837;405;241,569;350;122,352;113,306;0;151,62
28.04.2026;10:33:00;634;392,763;405;220,623;350;124,083;114,241;0;151,632
28.04.2026;10:34:00;635;397,645;405;172,495;350;125,463;119,75;0;151,134
28.04.2026;10:35:00;636;396,854;405;170,579;350;125,991;118,389;0;151,991
28.04.2026;10:36:00;637;398,032;405;169,442;350;123,889;117,324;0;152,326
28.04.2026;10:37:00;638;396,511;405;186,637;350;120,732;117,518;0;152,732
28.04.2026;10:38:00;639;398,032;405;168,056;350;119,991;115,528;0;152,87
28.04.2026;10:39:00;640;398,032;405;163,463;350;118,944;116,139;0;153,102
28.04.2026;10:40:00;641;399,941;405;150,252;350;118,602;115,935;0;153,322
28.04.2026;10:41:00;642;398,428;405;160,262;350;118,287;114,982;0;153,31
28.04.2026;10:42:00;643;399,941;405;144,343;350;118,426;116,907;0;152,72
28.04.2026;10:43:00;644;398,798;405;148,866;350;118,518;116,546;0;152,662
28.04.2026;10:44:00;645;402,176;405;115,38;350;118,13;116,667;0;152,361
28.04.2026;10:45:00;646;402,95;405;115,211;350;118,593;118,944;0;152,512
28.04.2026;10:46:00;647;401,788;405;118,102;350;118,157;115,907;0;151,956
28.04.2026;10:47:00;648;399,941;405;136,164;350;118,037;117,148;0;151,979
28.04.2026;10:48:00;649;401,032;405;125,127;350;118,213;118,194;0;152,014
28.04.2026;10:49:00;650;401,41;405;128,477;350;117,889;116,361;0;151,597
28.04.2026;10:50:00;651;400,32;405;139,743;350;118,194;117,417;0;151,389
28.04.2026;10:51:00;652;401,041;405;128,806;350;118,333;117,38;0;151,551
28.04.2026;10:52:00;653;399,941;405;134,699;350;118,667;116;0;151,319
28.04.2026;10:53:00;654;402,571;405;110,806;350;118,259;116,852;0;151,123
28.04.2026;10:54:00;655;403,741;405;97,236;350;118,278;116,389;0;151,007
28.04.2026;10:55:00;656;404,85;405;91,625;350;118,593;116,296;0;151,018
28.04.2026;10:56:00;657;403,345;405;105,194;350;118,093;117,472;0;150,683
28.04.2026;10:57:00;658;401,797;405;127,076;350;118,741;116,324;0;151,123
28.04.2026;10:58:00;659;401,41;405;121,398;350;120,148;116,898;0;151,088
28.04.2026;10:59:00;660;402,958;405;109,188;350;119,63;117,602;0;151,111
28.04.2026;11:00:00;661;401,788;405;121,699;450;118,787;116,407;0;151,262
28.04.2026;11:01:00;662;401,401;405;131,118;450;118,759;117,185;0;151,701
28.04.2026;11:02:00;663;403,345;405;103,347;450;119;117,13;0;151,25
28.04.2026;11:03:00;664;402,176;405;118,465;450;118,944;116,75;0;152,002
28.04.2026;11:04:00;665;401,788;405;114,873;450;118,611;117,463;0;151,713
28.04.2026;11:05:00;666;401,788;405;123,257;450;119,537;117,222;0;152,662
28.04.2026;11:06:00;667;401,797;405;124,984;450;119,87;117,204;0;152,512
28.04.2026;11:07:00;668;401,797;405;116,058;450;120,787;118,13;0;152,569
28.04.2026;11:08:00;669;403,741;405;103,514;450;120,518;117,241;0;153,218
28.04.2026;11:09:00;670;405,237;405;90,303;450;119,361;117,148;0;153,218
28.04.2026;11:10:00;671;406,002;405;72,637;450;118,667;117,676;0;153,276
28.04.2026;11:11:00;672;403,345;405;106,692;450;117,296;116,435;0;153,218
28.04.2026;11:12:00;673;405,245;405;85,942;450;116,306;117,454;0;153,322
28.04.2026;11:13:00;674;405,237;405;82,125;450;115,778;117,639;0;153,368
28.04.2026;11:14:00;675;407,137;405;72,718;450;114,907;117,611;0;153,102
28.04.2026;11:15:00;676;404,515;405;101,306;450;114,435;118,944;0;152,859
28.04.2026;11:16:00;677;402,958;405;108,942;450;113,639;117,139;0;152,106
28.04.2026;11:17:00;678;401,41;405;131,118;450;114,167;117,676;0;152,014
28.04.2026;11:18:00;679;402,571;405;114,488;450;115,296;118,602;0;151,84
28.04.2026;11:19:00;680;402,571;405;110,361;450;115,065;117,018;0;151,817
28.04.2026;11:20:00;681;402,958;405;110,951;450;116,472;117,954;0;151,609
28.04.2026;11:21:00;682;401,788;405;121,831;450;117,018;117,759;0;151,759
28.04.2026;11:22:00;683;403,345;405;110,681;450;117,454;117,861;0;151,748
28.04.2026;11:23:00;684;403,741;405;98,958;450;118,815;119,028;0;151,435
28.04.2026;11:24:00;685;403,345;405;100,706;450;118;117,222;0;151,528
28.04.2026;11:25:00;686;405,237;405;86,831;450;119,028;118,157;0;151,192
28.04.2026;11:26:00;687;405,237;405;89,505;450;119,12;117,87;0;151,4
28.04.2026;11:27:00;688;405,237;405;92,692;450;123,018;117,176;0;151,574
