BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;KARAPINAR_YEKA-1_GES_154;;;;;;;;;
ILGILI BIRIMIN KURULU GUCU (Ptotal):;200;;;;;;;;;
ILGILI BIRIMIN ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAR):;96,86;-96,86;;;;;;;;
28.04.2026;06:14:00;375;159,905;158,000;5,876;1,521;;;;
28.04.2026;06:15:00;376;159,709;158,000;6,384;1,438;;;;
28.04.2026;06:16:00;377;159,719;158,000;6,882;1,502;;;;
28.04.2026;06:17:00;378;159,600;158,000;7,365;1,473;;;;
28.04.2026;06:18:00;379;159,838;158,000;7,960;1,636;;;;
28.04.2026;06:19:00;380;160,389;158,000;8,494;1,651;;;;
28.04.2026;06:20:00;381;160,521;158,000;8,995;1,565;;;;
28.04.2026;06:21:00;382;160,512;158,000;9,591;1,345;;;;
28.04.2026;06:22:00;383;160,264;158,000;10,252;1,512;;;;
28.04.2026;06:23:00;384;160,060;158,000;10,831;1,183;;;;
28.04.2026;06:24:00;385;160,429;158,000;11,441;1,156;;;;
28.04.2026;06:25:00;386;160,066;158,000;12,102;1,472;;;;
28.04.2026;06:26:00;387;159,792;158,000;12,660;1,234;;;;
28.04.2026;06:27:00;388;159,831;158,000;13,223;1,407;;;;
28.04.2026;06:28:00;389;159,471;158,000;13,900;1,364;;;;
28.04.2026;06:29:00;390;159,640;158,000;14,530;1,520;;;;
28.04.2026;06:30:00;391;160,198;158,000;15,180;1,414;;;;
28.04.2026;06:31:00;392;159,855;158,000;15,857;1,235;;;;
28.04.2026;06:32:00;393;159,375;158,000;16,467;1,555;;;;
28.04.2026;06:33:00;394;159,545;158,000;17,088;1,358;;;;
28.04.2026;06:34:00;395;158,384;158,000;20,063;2,177;;;;
28.04.2026;06:35:00;396;159,182;158,000;22,164;-0,016;;;;
28.04.2026;06:36:00;397;158,421;158,000;23,202;-8,142;;;;
28.04.2026;06:37:00;398;158,725;158,000;24,155;-12,717;;;;
28.04.2026;06:38:00;399;158,735;158,000;25,032;-12,756;;;;
28.04.2026;06:39:00;400;158,471;158,000;25,974;-10,779;;;;
28.04.2026;06:40:00;401;158,529;158,000;26,870;-8,605;;;;
28.04.2026;06:41:00;402;158,482;158,000;27,836;-9,688;;;;
28.04.2026;06:42:00;403;158,408;158,000;28,721;-6,981;;;;
28.04.2026;06:43:00;404;158,274;158,000;29,882;-6,856;;;;
28.04.2026;06:44:00;405;158,328;158,000;35,922;-6,769;;;;
28.04.2026;06:45:00;406;158,592;158,000;36,965;-10,715;;;;
28.04.2026;06:46:00;407;158,538;158,000;37,969;-7,688;;;;
28.04.2026;06:47:00;408;158,507;158,000;39,120;-9,756;;;;
28.04.2026;06:48:00;409;158,577;158,000;40,086;-9,574;;;;
28.04.2026;06:49:00;410;158,567;158,000;41,041;-9,656;;;;
28.04.2026;06:50:00;411;158,622;158,000;42,054;-11,730;;;;
28.04.2026;06:51:00;412;158,650;158,000;43,095;-12,389;;;;
28.04.2026;06:52:00;413;158,651;158,000;44,251;-12,969;;;;
28.04.2026;06:53:00;414;158,726;158,000;51,266;-12,238;;;;
28.04.2026;06:54:00;415;158,656;158,000;52,482;-12,053;;;;
28.04.2026;06:55:00;416;158,674;158,000;53,529;-11,507;;;;
28.04.2026;06:56:00;417;158,735;158,000;54,577;-13,928;;;;
28.04.2026;06:57:00;418;158,685;158,000;55,583;-14,134;;;;
28.04.2026;06:58:00;419;158,710;158,000;56,619;-11,925;;;;
28.04.2026;06:59:00;420;158,673;158,000;57,750;-12,196;;;;
28.04.2026;07:00:00;421;158,777;159,000;58,973;-14,289;;;;
28.04.2026;07:01:00;422;159,615;159,000;66,479;-9,903;;;;
28.04.2026;07:02:00;423;159,496;159,000;67,857;-7,782;;;;
28.04.2026;07:03:00;424;159,374;159,000;69,046;-7,452;;;;
28.04.2026;07:04:00;425;159,488;159,000;70,184;-7,979;;;;
28.04.2026;07:05:00;426;159,435;159,000;71,409;-7,903;;;;
28.04.2026;07:06:00;427;159,380;159,000;72,689;-6,749;;;;
28.04.2026;07:07:00;428;159,344;159,000;73,981;-4,564;;;;
28.04.2026;07:08:00;429;159,107;159,000;75,144;-2,689;;;;
28.04.2026;07:09:00;430;159,364;159,000;82,711;-7,020;;;;
28.04.2026;07:10:00;431;159,416;159,000;84,124;-6,063;;;;
28.04.2026;07:11:00;432;159,319;159,000;85,354;-4,306;;;;
28.04.2026;07:12:00;433;159,548;159,000;86,549;-7,740;;;;
28.04.2026;07:13:00;434;159,378;159,000;87,785;-8,403;;;;
28.04.2026;07:14:00;435;159,465;159,000;88,942;-9,326;;;;
28.04.2026;07:15:00;436;159,503;159,000;90,206;-9,218;;;;
28.04.2026;07:16:00;437;159,721;159,000;95,754;-12,327;;;;
28.04.2026;07:17:00;438;159,672;159,000;98,997;-11,946;;;;
28.04.2026;07:18:00;439;159,744;159,000;100,385;-13,056;;;;
28.04.2026;07:19:00;440;159,544;159,000;101,634;-9,721;;;;
28.04.2026;07:20:00;441;159,549;159,000;102,843;-10,878;;;;
28.04.2026;07:21:00;442;159,472;159,000;104,047;-10,293;;;;
28.04.2026;07:22:00;443;159,542;159,000;106,831;-9,875;;;;
28.04.2026;07:23:00;444;159,712;159,000;110,302;-12,190;;;;
28.04.2026;07:24:00;445;159,877;159,000;113,396;-15,123;;;;
28.04.2026;07:25:00;446;159,729;159,000;114,715;-13,639;;;;
28.04.2026;07:26:00;447;159,852;159,000;116,040;-13,884;;;;
28.04.2026;07:27:00;448;160,002;159,000;117,248;-16,603;;;;
28.04.2026;07:28:00;449;159,872;159,000;118,448;-14,820;;;;
28.04.2026;07:29:00;450;159,805;159,000;124,666;-13,406;;;;
28.04.2026;07:30:00;451;159,683;159,000;125,963;-13,613;;;;
28.04.2026;07:31:00;452;159,808;159,000;127,057;-13,666;;;;
28.04.2026;07:32:00;453;159,808;159,000;128,182;-14,788;;;;
28.04.2026;07:33:00;454;159,740;159,000;129,337;-13,988;;;;
28.04.2026;07:34:00;455;159,833;159,000;132,974;-16,022;;;;
28.04.2026;07:35:00;456;159,821;159,000;136,297;-14,262;;;;
28.04.2026;07:36:00;457;159,844;159,000;137,316;-15,431;;;;
28.04.2026;07:37:00;458;159,960;159,000;138,337;-16,361;;;;
28.04.2026;07:38:00;459;160,011;159,000;139,339;-18,711;;;;
28.04.2026;07:39:00;460;159,970;159,000;140,348;-17,537;;;;
28.04.2026;07:40:00;461;159,906;159,000;145,630;-16,874;;;;
28.04.2026;07:41:00;462;159,945;159,000;146,533;-17,653;;;;
28.04.2026;07:42:00;463;160,016;159,000;147,427;-17,628;;;;
28.04.2026;07:43:00;464;159,997;159,000;148,346;-16,546;;;;
28.04.2026;07:44:00;465;159,992;159,000;153,327;-17,238;;;;
28.04.2026;07:45:00;466;159,878;159,000;154,221;-13,459;;;;
28.04.2026;07:46:00;467;159,671;159,000;155,095;-13,269;;;;
28.04.2026;07:47:00;468;159,753;159,000;155,899;-12,853;;;;
28.04.2026;07:48:00;469;159,871;159,000;160,316;-14,832;;;;
28.04.2026;07:49:00;470;159,726;159,000;161,323;-13,444;;;;
28.04.2026;07:50:00;471;159,743;159,000;163,766;-13,993;;;;
28.04.2026;07:51:00;472;159,918;159,000;166,347;-15,680;;;;
28.04.2026;07:52:00;473;159,903;159,000;167,274;-15,721;;;;
28.04.2026;07:53:00;474;159,809;159,000;170,731;-14,886;;;;
28.04.2026;07:54:00;475;159,787;159,000;172,107;-12,604;;;;
28.04.2026;07:55:00;476;159,828;159,000;173,995;-15,074;;;;
28.04.2026;07:56:00;477;159,889;159,000;175,644;-14,497;;;;
28.04.2026;07:57:00;478;159,569;159,000;178,497;-13,588;;;;
28.04.2026;07:58:00;479;159,538;159,000;180,071;-11,246;;;;
28.04.2026;07:59:00;480;159,481;159,000;181,023;-8,756;;;;
28.04.2026;08:00:00;481;159,482;159,000;181,803;-7,998;;;;
28.04.2026;08:01:00;482;159,364;159,000;182,433;-7,430;;;;
28.04.2026;08:02:00;483;159,350;159,000;183,120;-7,865;;;;
28.04.2026;08:03:00;484;159,218;159,000;183,769;-5,930;;;;
28.04.2026;08:04:00;485;159,272;159,000;184,413;-4,607;;;;
28.04.2026;08:05:00;486;159,197;159,000;185,110;-4,302;;;;
28.04.2026;08:06:00;487;159,030;159,000;185,797;-1,247;;;;
28.04.2026;08:07:00;488;159,222;159,000;186,454;-2,766;;;;
28.04.2026;08:08:00;489;159,302;159,000;186,976;-6,203;;;;
28.04.2026;08:09:00;490;159,351;159,000;187,601;-6,360;;;;
28.04.2026;08:10:00;491;159,424;159,000;188,248;-6,993;;;;
28.04.2026;08:11:00;492;159,357;159,000;188,949;-6,027;;;;
28.04.2026;08:12:00;493;159,162;159,000;189,715;-4,450;;;;
28.04.2026;08:13:00;494;159,220;159,000;190,415;-3,743;;;;
28.04.2026;08:14:00;495;159,451;159,000;191,074;-6,379;;;;
28.04.2026;08:15:00;496;159,472;159,000;191,692;-8,392;;;;
28.04.2026;08:16:00;497;159,363;159,000;192,285;-6,806;;;;
28.04.2026;08:17:00;498;159,328;159,000;192,950;-5,259;;;;
28.04.2026;08:18:00;499;159,279;159,000;193,690;-5,284;;;;
28.04.2026;08:19:00;500;159,308;159,000;194,304;-4,493;;;;
28.04.2026;08:20:00;501;159,403;159,000;195,012;-5,674;;;;
28.04.2026;08:21:00;502;159,491;159,000;195,687;-10,838;;;;
28.04.2026;08:22:00;503;159,392;159,000;196,404;-7,188;;;;
28.04.2026;08:23:00;504;159,415;159,000;197,094;-7,269;;;;
28.04.2026;08:24:00;505;159,381;159,000;197,830;-6,708;;;;
28.04.2026;08:25:00;506;159,452;159,000;198,463;-7,962;;;;
28.04.2026;08:26:00;507;159,425;159,000;199,011;-8,058;;;;
28.04.2026;08:27:00;508;159,483;159,000;199,448;-7,958;;;;
28.04.2026;08:28:00;509;159,449;159,000;199,969;-7,599;;;;
28.04.2026;08:29:00;510;159,428;159,000;200,503;-7,953;;;;
28.04.2026;08:30:00;511;159,378;159,000;200,639;-8,181;;;;
28.04.2026;08:31:00;512;159,417;159,000;200,352;-6,373;;;;
28.04.2026;08:32:00;513;159,272;159,000;200,218;-4,407;;;;
28.04.2026;08:33:00;514;159,345;159,000;200,256;-4,753;;;;
28.04.2026;08:34:00;515;159,282;159,000;200,277;-6,063;;;;
28.04.2026;08:35:00;516;159,284;159,000;200,158;-4,741;;;;
28.04.2026;08:36:00;517;159,006;159,000;200,263;-4,340;;;;
28.04.2026;08:37:00;518;159,098;159,000;200,225;-2,936;;;;
28.04.2026;08:38:00;519;159,127;159,000;200,245;-1,913;;;;
28.04.2026;08:39:00;520;159,082;159,000;200,250;-2,024;;;;
28.04.2026;08:40:00;521;159,178;159,000;200,244;-0,803;;;;
28.04.2026;08:41:00;522;159,050;159,000;200,235;-2,740;;;;
28.04.2026;08:42:00;523;159,161;159,000;200,267;-1,692;;;;
28.04.2026;08:43:00;524;159,237;159,000;200,222;-2,131;;;;
28.04.2026;08:44:00;525;159,313;159,000;200,264;-3,547;;;;
28.04.2026;08:45:00;526;159,265;159,000;200,209;-3,863;;;;
28.04.2026;08:46:00;527;159,400;159,000;200,292;-4,493;;;;
28.04.2026;08:47:00;528;159,282;159,000;200,240;-4,878;;;;
28.04.2026;08:48:00;529;159,269;159,000;200,219;-4,349;;;;
28.04.2026;08:49:00;530;159,463;159,000;200,239;-8,409;;;;
28.04.2026;08:50:00;531;159,471;159,000;200,208;-10,163;;;;
28.04.2026;08:51:00;532;159,421;159,000;200,297;-7,876;;;;
28.04.2026;08:52:00;533;159,502;159,000;200,305;-8,242;;;;
28.04.2026;08:53:00;534;159,549;159,000;200,230;-10,467;;;;
28.04.2026;08:54:00;535;159,483;159,000;200,253;-10,136;;;;
28.04.2026;08:55:00;536;159,489;159,000;200,175;-8,416;;;;
28.04.2026;08:56:00;537;159,610;159,000;200,269;-11,151;;;;
28.04.2026;08:57:00;538;159,545;159,000;200,176;-8,224;;;;
28.04.2026;08:58:00;539;159,496;159,000;200,356;-8,070;;;;
28.04.2026;08:59:00;540;159,548;159,000;200,224;-10,167;;;;
28.04.2026;09:00:00;541;159,506;159,000;200,205;-9,083;;;;
28.04.2026;09:01:00;542;159,243;159,000;200,209;-4,297;;;;
28.04.2026;09:02:00;543;159,137;159,000;200,184;-2,055;;;;
28.04.2026;09:03:00;544;159,147;159,000;200,179;-2,818;;;;
28.04.2026;09:04:00;545;159,194;159,000;200,274;-3,584;;;;
28.04.2026;09:05:00;546;159,217;159,000;200,237;-3,048;;;;
28.04.2026;09:06:00;547;159,361;159,000;200,241;-8,009;;;;
28.04.2026;09:07:00;548;159,296;159,000;200,265;-4,640;;;;
28.04.2026;09:08:00;549;159,324;159,000;200,223;-8,320;;;;
28.04.2026;09:09:00;550;159,461;159,000;200,256;-6,690;;;;
28.04.2026;09:10:00;551;159,597;159,000;200,294;-9,461;;;;
28.04.2026;09:11:00;552;159,542;159,000;200,269;-10,125;;;;
28.04.2026;09:12:00;553;159,556;159,000;200,254;-10,886;;;;
28.04.2026;09:13:00;554;159,583;159,000;200,318;-10,678;;;;
28.04.2026;09:14:00;555;159,633;159,000;200,243;-11,285;;;;
28.04.2026;09:15:00;556;159,721;159,000;200,237;-12,470;;;;
28.04.2026;09:16:00;557;159,548;159,000;200,247;-10,180;;;;
28.04.2026;09:17:00;558;159,373;159,000;200,229;-6,148;;;;
28.04.2026;09:18:00;559;159,344;159,000;200,263;-6,220;;;;
28.04.2026;09:19:00;560;159,073;159,000;200,256;-4,302;;;;
28.04.2026;09:20:00;561;159,335;159,000;200,300;-3,901;;;;
28.04.2026;09:21:00;562;159,338;159,000;200,226;-4,180;;;;
28.04.2026;09:22:00;563;159,116;159,000;200,292;-1,522;;;;
28.04.2026;09:23:00;564;159,011;159,000;200,221;-2,363;;;;
28.04.2026;09:24:00;565;159,121;159,000;200,213;-1,428;;;;
28.04.2026;09:25:00;566;159,014;159,000;200,264;-1,574;;;;
28.04.2026;09:26:00;567;159,151;159,000;200,178;-2,495;;;;
28.04.2026;09:27:00;568;158,996;159,000;200,186;-0,904;;;;
28.04.2026;09:28:00;569;159,071;159,000;200,223;-1,289;;;;
28.04.2026;09:29:00;570;159,052;159,000;200,328;-2,798;;;;
28.04.2026;09:30:00;571;159,072;159,000;200,191;-0,946;;;;
28.04.2026;09:31:00;572;159,128;159,000;200,257;-0,716;;;;
28.04.2026;09:32:00;573;159,151;159,000;200,227;-1,840;;;;
28.04.2026;09:33:00;574;159,026;159,000;200,263;-1,703;;;;
28.04.2026;09:34:00;575;159,104;159,000;200,238;-0,997;;;;
28.04.2026;09:35:00;576;159,161;159,000;200,263;-1,455;;;;
28.04.2026;09:36:00;577;159,268;159,000;200,318;-3,902;;;;
28.04.2026;09:37:00;578;159,156;159,000;200,251;-3,439;;;;
28.04.2026;09:38:00;579;159,153;159,000;200,226;-3,672;;;;
28.04.2026;09:39:00;580;159,114;159,000;200,246;-3,466;;;;
28.04.2026;09:40:00;581;159,036;159,000;200,178;-1,213;;;;
28.04.2026;09:41:00;582;159,040;159,000;200,204;0,119;;;;
28.04.2026;09:42:00;583;159,114;159,000;200,293;-1,371;;;;
28.04.2026;09:43:00;584;159,084;159,000;200,278;0,128;;;;
28.04.2026;09:44:00;585;159,023;159,000;200,348;-0,009;;;;
28.04.2026;09:45:00;586;159,063;159,000;200,265;-0,001;;;;
28.04.2026;09:46:00;587;158,770;159,000;200,266;6,453;;;;
28.04.2026;09:47:00;588;158,728;159,000;200,212;6,135;;;;
28.04.2026;09:48:00;589;158,794;159,000;200,231;5,062;;;;
28.04.2026;09:49:00;590;158,682;159,000;200,240;6,258;;;;
28.04.2026;09:50:00;591;158,886;159,000;200,279;1,681;;;;
28.04.2026;09:51:00;592;158,815;159,000;200,253;3,356;;;;
28.04.2026;09:52:00;593;158,899;159,000;200,210;1,813;;;;
28.04.2026;09:53:00;594;158,782;159,000;200,213;3,462;;;;
28.04.2026;09:54:00;595;158,726;159,000;200,225;5,461;;;;
28.04.2026;09:55:00;596;158,808;159,000;200,223;3,391;;;;
28.04.2026;09:56:00;597;158,922;159,000;200,234;-0,057;;;;
28.04.2026;09:57:00;598;158,878;159,000;200,261;1,622;;;;
28.04.2026;09:58:00;599;158,945;159,000;200,228;-0,087;;;;
28.04.2026;09:59:00;600;159,131;159,000;200,253;1,641;;;;
28.04.2026;10:00:00;601;159,199;159,000;200,243;-0,038;;;;
28.04.2026;10:01:00;602;159,342;159,000;200,196;-5,608;;;;
28.04.2026;10:02:00;603;159,352;159,000;200,262;-3,631;;;;
28.04.2026;10:03:00;604;159,279;159,000;200,264;-5,867;;;;
28.04.2026;10:04:00;605;159,152;159,000;200,196;-4,997;;;;
28.04.2026;10:05:00;606;159,246;159,000;200,260;-5,079;;;;
28.04.2026;10:06:00;607;159,242;159,000;200,227;-3,627;;;;
28.04.2026;10:07:00;608;159,388;159,000;200,294;-6,146;;;;
28.04.2026;10:08:00;609;158,855;159,000;200,255;3,407;;;;
28.04.2026;10:09:00;610;158,781;159,000;200,213;5,094;;;;
28.04.2026;10:10:00;611;158,776;159,000;200,241;5,009;;;;
28.04.2026;10:11:00;612;158,564;159,000;200,176;5,950;;;;
28.04.2026;10:12:00;613;158,644;159,000;200,185;5,799;;;;
28.04.2026;10:13:00;614;158,565;159,000;200,281;6,061;;;;
28.04.2026;10:14:00;615;158,689;159,000;200,184;5,912;;;;
28.04.2026;10:15:00;616;158,512;159,000;200,253;6,880;;;;
28.04.2026;10:16:00;617;158,553;159,000;200,180;7,339;;;;
28.04.2026;10:17:00;618;158,502;159,000;200,211;8,675;;;;
28.04.2026;10:18:00;619;158,261;159,000;200,197;9,117;;;;
28.04.2026;10:19:00;620;158,474;159,000;200,271;7,783;;;;
28.04.2026;10:20:00;621;158,408;159,000;200,249;11,127;;;;
28.04.2026;10:21:00;622;158,363;159,000;200,175;13,190;;;;
28.04.2026;10:22:00;623;158,399;159,000;200,235;9,598;;;;
28.04.2026;10:23:00;624;158,486;159,000;200,157;9,143;;;;
28.04.2026;10:24:00;625;158,439;159,000;200,238;12,039;;;;
28.04.2026;10:25:00;626;158,119;159,000;200,320;14,487;;;;
28.04.2026;10:26:00;627;158,189;159,000;200,215;13,871;;;;
28.04.2026;10:27:00;628;158,177;159,000;200,173;12,448;;;;
28.04.2026;10:28:00;629;158,196;159,000;200,243;11,261;;;;
28.04.2026;10:29:00;630;158,236;159,000;200,257;14,081;;;;
28.04.2026;10:30:00;631;158,188;159,000;200,330;13,597;;;;
28.04.2026;10:31:00;632;157,999;159,000;200,199;15,020;;;;
28.04.2026;10:32:00;633;158,021;159,000;200,168;17,186;;;;
28.04.2026;10:33:00;634;158,050;159,000;200,271;13,911;;;;
28.04.2026;10:34:00;635;158,366;159,000;200,374;11,429;;;;
28.04.2026;10:35:00;636;158,359;159,000;200,203;11,982;;;;
28.04.2026;10:36:00;637;158,763;159,000;200,194;3,404;;;;
28.04.2026;10:37:00;638;158,710;159,000;200,219;5,152;;;;
28.04.2026;10:38:00;639;158,851;159,000;200,258;3,348;;;;
28.04.2026;10:39:00;640;158,866;159,000;200,242;3,452;;;;
28.04.2026;10:40:00;641;158,829;159,000;200,265;1,755;;;;
28.04.2026;10:41:00;642;158,753;159,000;200,273;3,375;;;;
28.04.2026;10:42:00;643;158,795;159,000;200,217;1,698;;;;
28.04.2026;10:43:00;644;158,732;159,000;200,184;5,087;;;;
28.04.2026;10:44:00;645;159,004;159,000;200,241;-1,507;;;;
28.04.2026;10:45:00;646;159,101;159,000;200,241;-3,193;;;;
28.04.2026;10:46:00;647;158,916;159,000;200,252;1,579;;;;
28.04.2026;10:47:00;648;158,784;159,000;200,261;1,772;;;;
28.04.2026;10:48:00;649;158,776;159,000;200,282;1,727;;;;
28.04.2026;10:49:00;650;158,945;159,000;200,236;0,049;;;;
28.04.2026;10:50:00;651;158,810;159,000;200,182;4,982;;;;
28.04.2026;10:51:00;652;158,779;159,000;200,295;1,494;;;;
28.04.2026;10:52:00;653;158,860;159,000;200,220;1,806;;;;
28.04.2026;10:53:00;654;158,933;159,000;200,217;1,481;;;;
28.04.2026;10:54:00;655;158,933;159,000;200,223;-3,252;;;;
28.04.2026;10:55:00;656;159,125;159,000;200,201;-4,966;;;;
28.04.2026;10:56:00;657;159,109;159,000;200,214;-1,515;;;;
28.04.2026;10:57:00;658;158,985;159,000;200,342;-0,112;;;;
28.04.2026;10:58:00;659;158,975;159,000;200,201;-3,134;;;;
28.04.2026;10:59:00;660;159,042;159,000;200,256;-1,552;;;;
28.04.2026;11:00:00;661;158,926;159,000;200,141;-0,165;;;;
28.04.2026;11:01:00;662;158,993;159,000;200,278;1,638;;;;
28.04.2026;11:02:00;663;159,006;159,000;200,270;3,161;;;;
28.04.2026;11:03:00;664;158,999;159,000;200,277;-0,088;;;;
28.04.2026;11:04:00;665;158,972;159,000;200,386;1,665;;;;
28.04.2026;11:05:00;666;158,763;159,000;200,240;0,067;;;;
28.04.2026;11:06:00;667;158,890;159,000;200,181;1,685;;;;
28.04.2026;11:07:00;668;159,022;159,000;200,182;1,867;;;;
28.04.2026;11:08:00;669;158,980;159,000;200,170;-5,001;;;;
28.04.2026;11:09:00;670;159,299;159,000;200,201;-3,375;;;;
28.04.2026;11:10:00;671;159,241;159,000;200,250;-5,304;;;;
28.04.2026;11:11:00;672;159,127;159,000;200,159;0,103;;;;
28.04.2026;11:12:00;673;159,094;159,000;200,190;-5,189;;;;
28.04.2026;11:13:00;674;159,145;159,000;200,198;-5,085;;;;
28.04.2026;11:14:00;675;159,310;159,000;200,271;-6,201;;;;
28.04.2026;11:15:00;676;159,096;159,000;200,094;-3,786;;;;
28.04.2026;11:16:00;677;159,010;159,000;200,168;0,050;;;;
28.04.2026;11:17:00;678;158,692;159,000;200,259;6,164;;;;
28.04.2026;11:18:00;679;158,931;159,000;200,383;-0,347;;;;
28.04.2026;11:19:00;680;159,006;159,000;200,413;1,587;;;;
28.04.2026;11:20:00;681;158,897;159,000;200,229;1,704;;;;
28.04.2026;11:21:00;682;158,928;159,000;200,287;-0,053;;;;
28.04.2026;11:22:00;683;159,061;159,000;200,247;1,597;;;;
28.04.2026;11:23:00;684;159,133;159,000;200,212;-3,389;;;;
28.04.2026;11:24:00;685;159,087;159,000;200,287;-3,229;;;;
28.04.2026;11:25:00;686;159,209;159,000;200,275;-5,036;;;;
28.04.2026;11:26:00;687;159,159;159,000;200,210;-3,302;;;;
28.04.2026;11:27:00;688;159,167;159,000;200,198;-4,962;;;;
28.04.2026;11:28:00;689;159,181;159,000;200,219;-4,995;;;;
28.04.2026;11:29:00;690;159,298;159,000;200,199;-3,361;;;;
28.04.2026;11:30:00;691;159,112;159,000;200,063;-3,326;;;;
28.04.2026;11:31:00;692;158,892;159,000;200,091;2,567;;;;
28.04.2026;11:32:00;693;159,125;159,000;200,104;-0,656;;;;
28.04.2026;11:33:00;694;158,937;159,000;200,079;1,180;;;;
28.04.2026;11:34:00;695;159,003;159,000;200,237;-0,629;;;;
28.04.2026;11:35:00;696;158,979;159,000;200,356;1,265;;;;
28.04.2026;11:36:00;697;159,107;159,000;200,118;-1,813;;;;
28.04.2026;11:37:00;698;159,080;159,000;199,840;-1,502;;;;
28.04.2026;11:38:00;699;159,102;159,000;189,908;-1,557;;;;
28.04.2026;11:39:00;700;158,959;159,000;177,146;2,749;;;;
28.04.2026;11:40:00;701;159,019;159,000;166,472;-0,325;;;;
28.04.2026;11:41:00;702;158,937;159,000;157,998;1,494;;;;
28.04.2026;11:42:00;703;159,088;159,000;146,317;-0,347;;;;
28.04.2026;11:43:00;704;158,912;159,000;133,996;1,105;;;;
28.04.2026;11:44:00;705;158,981;159,000;131,414;-0,403;;;;
28.04.2026;11:45:00;706;158,966;159,000;129,260;1,053;;;;
28.04.2026;11:46:00;707;158,705;159,000;122,767;5,728;;;;
28.04.2026;11:47:00;708;158,606;159,000;101,093;6,358;;;;
28.04.2026;11:48:00;709;158,559;159,000;79,991;4,935;;;;
28.04.2026;11:49:00;710;158,563;159,000;75,182;7,408;;;;
28.04.2026;11:50:00;711;158,639;159,000;68,082;6,186;;;;
28.04.2026;11:51:00;712;158,532;159,000;71,100;8,451;;;;
28.04.2026;11:52:00;713;158,677;159,000;70,555;3,542;;;;
28.04.2026;11:53:00;714;158,798;159,000;74,324;3,013;;;;
28.04.2026;11:54:00;715;158,804;159,000;84,043;2,144;;;;
28.04.2026;11:55:00;716;158,887;159,000;87,059;2,474;;;;
28.04.2026;11:56:00;717;158,847;159,000;88,504;3,267;;;;
28.04.2026;11:57:00;718;158,997;159,000;91,074;3,066;;;;
28.04.2026;11:58:00;719;159,007;159,000;88,046;1,738;;;;
28.04.2026;11:59:00;720;158,641;159,000;77,796;5,163;;;;
28.04.2026;12:00:00;721;158,704;159,000;73,325;4,406;;;;
28.04.2026;12:01:00;722;158,871;159,000;76,872;4,643;;;;
28.04.2026;12:02:00;723;158,741;159,000;74,453;5,774;;;;
28.04.2026;12:03:00;724;158,776;159,000;71,744;5,183;;;;
28.04.2026;12:04:00;725;158,732;159,000;70,876;4,136;;;;
28.04.2026;12:05:00;726;158,821;159,000;70,824;3,232;;;;
28.04.2026;12:06:00;727;158,775;159,000;69,629;4,519;;;;
28.04.2026;12:07:00;728;158,956;159,000;73,082;2,258;;;;
28.04.2026;12:08:00;729;158,832;159,000;81,301;1,604;;;;
28.04.2026;12:09:00;730;158,856;159,000;92,898;1,825;;;;
28.04.2026;12:10:00;731;158,980;159,000;106,426;1,872;;;;
28.04.2026;12:11:00;732;158,939;159,000;124,240;0,620;;;;
28.04.2026;12:12:00;733;158,886;159,000;141,997;-0,548;;;;
28.04.2026;12:13:00;734;159,067;159,000;165,957;-2,692;;;;
28.04.2026;12:14:00;735;159,116;159,000;181,219;-1,906;;;;
28.04.2026;12:15:00;736;159,183;159,000;185,538;-1,831;;;;
28.04.2026;12:16:00;737;158,989;159,000;182,836;0,602;;;;
28.04.2026;12:17:00;738;158,858;159,000;183,626;2,403;;;;
28.04.2026;12:18:00;739;158,947;159,000;184,699;2,293;;;;
28.04.2026;12:19:00;740;158,908;159,000;183,372;0,712;;;;
28.04.2026;12:20:00;741;159,102;159,000;177,645;-0,391;;;;
28.04.2026;12:21:00;742;159,018;159,000;180,179;-1,837;;;;
28.04.2026;12:22:00;743;159,246;159,000;189,231;-6,451;;;;
28.04.2026;12:23:00;744;159,470;159,000;201,082;-7,677;;;;
28.04.2026;12:24:00;745;159,455;159,000;200,418;-7,643;;;;
28.04.2026;12:25:00;746;159,299;159,000;200,210;-4,463;;;;
28.04.2026;12:26:00;747;159,290;159,000;200,178;-4,317;;;;
28.04.2026;12:27:00;748;159,429;159,000;199,760;-3,498;;;;
28.04.2026;12:28:00;749;159,539;159,000;195,459;-8,632;;;;
28.04.2026;12:29:00;750;159,517;159,000;184,802;-11,126;;;;
28.04.2026;12:30:00;751;159,562;159,000;181,331;-8,683;;;;
28.04.2026;12:31:00;752;159,301;159,000;182,421;-4,132;;;;
28.04.2026;12:32:00;753;159,285;159,000;187,098;-4,260;;;;
28.04.2026;12:33:00;754;159,273;159,000;187,749;-5,104;;;;
28.04.2026;12:34:00;755;159,254;159,000;189,593;-7,388;;;;
28.04.2026;12:35:00;756;159,442;159,000;185,871;-5,803;;;;
28.04.2026;12:36:00;757;159,528;159,000;182,887;-7,915;;;;
28.04.2026;12:37:00;758;159,620;159,000;180,991;-13,221;;;;
28.04.2026;12:38:00;759;159,447;159,000;177,571;-7,048;;;;
28.04.2026;12:39:00;760;159,495;159,000;168,748;-7,733;;;;
28.04.2026;12:40:00;761;159,294;159,000;154,814;-6,318;;;;
